Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
6022114837394865673,16313739661670634666L,537318935439898807L,3615434288914245211,0.004919,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5590140676280789031,16313739661670634666L,537318935439898807L,3615434288914245211,0.005491,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9422969788514904288,16313739661670634666L,537318935439898807L,3615434288914245211,0.006029,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12229234926654499219,16313739661670634666L,537318935439898807L,3615434288914245211,0.007723,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
98289653085654201,16313739661670634666L,537318935439898807L,3615434288914245211,0.008129,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17927963121055860057,16313739661670634666L,537318935439898807L,3615434288914245211,0.010397,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11126189608384635371,16313739661670634666L,537318935439898807L,3615434288914245211,0.010846,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14820232750364050364,16313739661670634666L,537318935439898807L,3615434288914245211,0.011328,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14548090236840709477,16313739661670634666L,537318935439898807L,3615434288914245211,0.011414,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13819795592464122592,16313739661670634666L,537318935439898807L,3615434288914245211,0.014547,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13913451616872442385,16313739661670634666L,537318935439898807L,3615434288914245211,0.016713,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12250419485862534549,16313739661670634666L,537318935439898807L,3615434288914245211,0.017394,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13370756745800944472,16313739661670634666L,537318935439898807L,3615434288914245211,0.01796,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2032906773683156352,16313739661670634666L,537318935439898807L,3615434288914245211,0.018491,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5819302039064475803,16313739661670634666L,537318935439898807L,3615434288914245211,0.020133,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18135446902352504967,16313739661670634666L,537318935439898807L,3615434288914245211,0.0245,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14901181010344640877,16313739661670634666L,537318935439898807L,3615434288914245211,0.026985,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11920436219262985041,16313739661670634666L,537318935439898807L,3615434288914245211,0.027862,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4805154922182931804,16313739661670634666L,537318935439898807L,3615434288914245211,0.028188,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10125783489959129980,16313739661670634666L,537318935439898807L,3615434288914245211,0.028833,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12631937975335882200,16313739661670634666L,537318935439898807L,3615434288914245211,0.029421,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7323281341960224100,16313739661670634666L,537318935439898807L,3615434288914245211,0.029486,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3480480845421531966,16313739661670634666L,537318935439898807L,3615434288914245211,0.030022,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9831409909857707635,16313739661670634666L,537318935439898807L,3615434288914245211,0.032276,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8085126460823493021,16313739661670634666L,537318935439898807L,12513874874519260271,0.002513,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2563030048627857933,16313739661670634666L,537318935439898807L,12513874874519260271,0.003412,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7209017179362816436,16313739661670634666L,537318935439898807L,12513874874519260271,0.005667,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13302178785061292398,16313739661670634666L,537318935439898807L,12513874874519260271,0.011595,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6525439193236868026,16313739661670634666L,537318935439898807L,12513874874519260271,0.012138,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16604450162194078388,16313739661670634666L,537318935439898807L,12513874874519260271,0.013486,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3894503798765001395,16313739661670634666L,537318935439898807L,12513874874519260271,0.014287,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4748864289357097382,16313739661670634666L,537318935439898807L,12513874874519260271,0.015731,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12919747235123772350,16313739661670634666L,537318935439898807L,12513874874519260271,0.016162,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10372516891252078331,16313739661670634666L,537318935439898807L,12513874874519260271,0.018631,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15666334279645960708,16313739661670634666L,537318935439898807L,12513874874519260271,0.019213,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9384437835125373459,16313739661670634666L,537318935439898807L,12513874874519260271,0.019489,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8203685422312814194,16313739661670634666L,537318935439898807L,12513874874519260271,0.021038,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17607535243169649740,16313739661670634666L,537318935439898807L,12513874874519260271,0.021297,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7643060302011114854,16313739661670634666L,537318935439898807L,12513874874519260271,0.022229,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5796146103238905877,16313739661670634666L,537318935439898807L,12513874874519260271,0.023394,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15014368567136093659,16313739661670634666L,537318935439898807L,12513874874519260271,0.024036,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8621942426886731341,16313739661670634666L,537318935439898807L,12513874874519260271,0.024434,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17689137885600068257,16313739661670634666L,537318935439898807L,12513874874519260271,0.024759,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15503379543085339806,16313739661670634666L,537318935439898807L,12513874874519260271,0.026287,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13211187676655840248,16313739661670634666L,537318935439898807L,12513874874519260271,0.027308,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8720160994882478800,16313739661670634666L,537318935439898807L,12513874874519260271,0.027755,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9996343215951527061,16313739661670634666L,537318935439898807L,12513874874519260271,0.028009,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7583768463824677216,16313739661670634666L,537318935439898807L,12513874874519260271,0.03099,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17941429177413961587,16313739661670634666L,537318935439898807L,12513874874519260271,0.032178,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4798588067087608611,16313739661670634666L,537318935439898807L,3467621796846513689,0.000354,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10915745836046426863,16313739661670634666L,537318935439898807L,3467621796846513689,0.003555,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11856969312844367951,16313739661670634666L,537318935439898807L,3467621796846513689,0.004592,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2582191064530078737,16313739661670634666L,537318935439898807L,3467621796846513689,0.005006,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7062223048052928647,16313739661670634666L,537318935439898807L,3467621796846513689,0.006666,0.1,06-16-2017 11:58:20,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1427086383104829744,16313739661670634666L,537318935439898807L,3467621796846513689,0.007221,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16082943986482601977,16313739661670634666L,537318935439898807L,3467621796846513689,0.007375,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11016998532443874375,16313739661670634666L,537318935439898807L,3467621796846513689,0.007776,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13552280043173785426,16313739661670634666L,537318935439898807L,3467621796846513689,0.008372,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8066120085506740919,16313739661670634666L,537318935439898807L,3467621796846513689,0.009877,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10812570743647094106,16313739661670634666L,537318935439898807L,3467621796846513689,0.012834,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
868573310680291139,16313739661670634666L,537318935439898807L,3467621796846513689,0.013335,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7243459872182961360,16313739661670634666L,537318935439898807L,3467621796846513689,0.013337,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7771591130163010754,16313739661670634666L,537318935439898807L,3467621796846513689,0.01449,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14255756863661676884,16313739661670634666L,537318935439898807L,3467621796846513689,0.016465,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18255791050652598022,16313739661670634666L,537318935439898807L,3467621796846513689,0.016884,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13217364685797593139,16313739661670634666L,537318935439898807L,3467621796846513689,0.018207,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
626756330419598145,16313739661670634666L,537318935439898807L,3467621796846513689,0.019098,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2597500544271390543,16313739661670634666L,537318935439898807L,3467621796846513689,0.019443,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13847162318448155714,16313739661670634666L,537318935439898807L,3467621796846513689,0.020898,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13192468769843454086,16313739661670634666L,537318935439898807L,3467621796846513689,0.022111,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15442345501163972014,16313739661670634666L,537318935439898807L,3467621796846513689,0.027921,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7345090233319349828,16313739661670634666L,537318935439898807L,3467621796846513689,0.028393,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18320533094934250047,16313739661670634666L,537318935439898807L,3467621796846513689,0.028683,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16516995501241340598,16313739661670634666L,537318935439898807L,3467621796846513689,0.032403,0.1,06-16-2017 11:58:19,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10979302516545719132,16313739661670634666L,537318935439898807L,1554909695662063028,0.000697,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8942272162830211015,16313739661670634666L,537318935439898807L,1554909695662063028,0.001265,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18133848189779256417,16313739661670634666L,537318935439898807L,1554909695662063028,0.001376,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9447473875600982165,16313739661670634666L,537318935439898807L,1554909695662063028,0.005176,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16095481984149279239,16313739661670634666L,537318935439898807L,1554909695662063028,0.006856,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8828387733657775790,16313739661670634666L,537318935439898807L,1554909695662063028,0.007362,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
117183857481831284,16313739661670634666L,537318935439898807L,1554909695662063028,0.008493,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13828644577923367488,16313739661670634666L,537318935439898807L,1554909695662063028,0.009237,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17614704113726264878,16313739661670634666L,537318935439898807L,1554909695662063028,0.012675,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17857249493159201520,16313739661670634666L,537318935439898807L,1554909695662063028,0.012897,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14227160611127929352,16313739661670634666L,537318935439898807L,1554909695662063028,0.013192,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8578770227130173713,16313739661670634666L,537318935439898807L,1554909695662063028,0.015244,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
979707216752386801,16313739661670634666L,537318935439898807L,1554909695662063028,0.015503,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1516484763627509591,16313739661670634666L,537318935439898807L,1554909695662063028,0.015974,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14126226231331897337,16313739661670634666L,537318935439898807L,1554909695662063028,0.016087,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3208989292656923287,16313739661670634666L,537318935439898807L,1554909695662063028,0.016294,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16478283843707022945,16313739661670634666L,537318935439898807L,1554909695662063028,0.016403,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13599454508272819640,16313739661670634666L,537318935439898807L,1554909695662063028,0.016833,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12840346576935536954,16313739661670634666L,537318935439898807L,1554909695662063028,0.018595,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2664885101178347810,16313739661670634666L,537318935439898807L,1554909695662063028,0.020847,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15934482112790008694,16313739661670634666L,537318935439898807L,1554909695662063028,0.021811,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4416924390710210929,16313739661670634666L,537318935439898807L,1554909695662063028,0.026011,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13801333958273935009,16313739661670634666L,537318935439898807L,1554909695662063028,0.029307,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2493145485418428856,16313739661670634666L,537318935439898807L,1554909695662063028,0.029429,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3560939711492455482,16313739661670634666L,537318935439898807L,1554909695662063028,0.029844,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17330032517851410573,16313739661670634666L,537318935439898807L,7618869796886633616,0.001719,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9235728631959405478,16313739661670634666L,537318935439898807L,7618869796886633616,0.001931,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5306247249831105872,16313739661670634666L,537318935439898807L,7618869796886633616,0.003026,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14487265960022604239,16313739661670634666L,537318935439898807L,7618869796886633616,0.00311,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6786249968938180405,16313739661670634666L,537318935439898807L,7618869796886633616,0.003324,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15820613352400117602,16313739661670634666L,537318935439898807L,7618869796886633616,0.003375,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2985530077635444763,16313739661670634666L,537318935439898807L,7618869796886633616,0.005062,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16671038242469665955,16313739661670634666L,537318935439898807L,7618869796886633616,0.005285,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12976624136731790683,16313739661670634666L,537318935439898807L,7618869796886633616,0.005343,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2544872492613689191,16313739661670634666L,537318935439898807L,7618869796886633616,0.008318,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7446193797569993271,16313739661670634666L,537318935439898807L,7618869796886633616,0.008439,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5319821768743141073,16313739661670634666L,537318935439898807L,7618869796886633616,0.008726,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4412337933796173541,16313739661670634666L,537318935439898807L,7618869796886633616,0.010141,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2824959495038834761,16313739661670634666L,537318935439898807L,7618869796886633616,0.012629,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17629172005337009304,16313739661670634666L,537318935439898807L,7618869796886633616,0.012843,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6207133355604219991,16313739661670634666L,537318935439898807L,7618869796886633616,0.01763,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11731931753388194411,16313739661670634666L,537318935439898807L,7618869796886633616,0.021002,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15680690225855343633,16313739661670634666L,537318935439898807L,7618869796886633616,0.021042,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8855113508167533180,16313739661670634666L,537318935439898807L,7618869796886633616,0.023387,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13836950887749283289,16313739661670634666L,537318935439898807L,7618869796886633616,0.025224,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10010074720474107543,16313739661670634666L,537318935439898807L,7618869796886633616,0.028983,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15648876647323610708,16313739661670634666L,537318935439898807L,7618869796886633616,0.029693,0.1,06-16-2017 11:58:18,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18261398186864785920,16313739661670634666L,537318935439898807L,7618869796886633616,0.029984,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12893682043525693267,16313739661670634666L,537318935439898807L,7618869796886633616,0.030498,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2015831293489648946,16313739661670634666L,537318935439898807L,7618869796886633616,0.03157,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10470813818172756449,16313739661670634666L,537318935439898807L,13373785257989077620,0.000935,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17427506938641720360,16313739661670634666L,537318935439898807L,13373785257989077620,0.000978,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14043385223867072181,16313739661670634666L,537318935439898807L,13373785257989077620,0.001978,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6249761745933199119,16313739661670634666L,537318935439898807L,13373785257989077620,0.002179,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15770660348393680179,16313739661670634666L,537318935439898807L,13373785257989077620,0.002673,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10433801870529059842,16313739661670634666L,537318935439898807L,13373785257989077620,0.003307,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10532399926443486496,16313739661670634666L,537318935439898807L,13373785257989077620,0.003461,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14890094616370361871,16313739661670634666L,537318935439898807L,13373785257989077620,0.004697,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11203455595613551505,16313739661670634666L,537318935439898807L,13373785257989077620,0.005567,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16747040093150246518,16313739661670634666L,537318935439898807L,13373785257989077620,0.006095,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12546830987793162155,16313739661670634666L,537318935439898807L,13373785257989077620,0.006954,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14815227135726174976,16313739661670634666L,537318935439898807L,13373785257989077620,0.008938,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15903399437772676394,16313739661670634666L,537318935439898807L,13373785257989077620,0.012686,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9340530948149398569,16313739661670634666L,537318935439898807L,13373785257989077620,0.01407,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
805336525759713388,16313739661670634666L,537318935439898807L,13373785257989077620,0.016907,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15921486991809886687,16313739661670634666L,537318935439898807L,13373785257989077620,0.018497,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3297086474626032674,16313739661670634666L,537318935439898807L,13373785257989077620,0.019001,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
